,artist_name,id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_pop,genres,track_pop,genres_list
40946,Rage Against The Machine,7lmeHLHBe4nmXzuXc0HDjk,Testify,0.47,0.978,7,-5.399,1,0.0727,0.0261,1.09e-05,0.356,0.503,117.906,74,alternative_metal alternative_rock conscious_hip_hop funk_metal nu_metal political_hip_hop rap_metal rap_rock rock,67,"['alternative_metal', 'alternative_rock', 'conscious_hip_hop', 'funk_metal', 'nu_metal', 'political_hip_hop', 'rap_metal', 'rap_rock', 'rock']"
41021,Foo Fighters,5FZxsHWIvUsmSK1IAvm2pp,Best of You,0.366,0.94,1,-5.119,0,0.0696,0.000769,9.42e-05,0.188,0.369,130.198,79,alternative_metal alternative_rock modern_rock permanent_wave post-grunge rock,77,"['alternative_metal', 'alternative_rock', 'modern_rock', 'permanent_wave', 'post-grunge', 'rock']"
41034,Rage Against The Machine,5YBVDvTSSSiqv7KZDeUlXA,Renegades Of Funk,0.651,0.908,2,-4.019,1,0.0577,0.00184,0.000579,0.384,0.769,123.851,74,alternative_metal alternative_rock conscious_hip_hop funk_metal nu_metal political_hip_hop rap_metal rap_rock rock,68,"['alternative_metal', 'alternative_rock', 'conscious_hip_hop', 'funk_metal', 'nu_metal', 'political_hip_hop', 'rap_metal', 'rap_rock', 'rock']"
41193,AC/DC,2d4e45fmUnguxh6yqC7gNT,Dirty Deeds Done Dirt Cheap,0.668,0.906,11,-4.881,0,0.17,0.214,0.00245,0.135,0.507,135.653,84,australian_rock hard_rock rock,75,"['australian_rock', 'hard_rock', 'rock']"
41437,Foo Fighters,7x8dCjCr0x6x2lXKujYD34,The Pretender,0.433,0.959,9,-4.04,1,0.0431,0.000917,0.0,0.028,0.365,172.984,79,alternative_metal alternative_rock modern_rock permanent_wave post-grunge rock,79,"['alternative_metal', 'alternative_rock', 'modern_rock', 'permanent_wave', 'post-grunge', 'rock']"
41454,Red Hot Chili Peppers,48UPSzbZjgc449aqz8bxox,Californication,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,84,alternative_rock funk_metal funk_rock permanent_wave rock,83,"['alternative_rock', 'funk_metal', 'funk_rock', 'permanent_wave', 'rock']"
41588,The Offspring,01a0J96fRD91VnjQQUCqMK,The Kids Aren't Alright,0.527,0.941,1,-4.213,1,0.0377,0.00594,2.89e-05,0.0641,0.793,99.636,78,alternative_metal permanent_wave punk rock skate_punk socal_pop_punk,1,"['alternative_metal', 'permanent_wave', 'punk', 'rock', 'skate_punk', 'socal_pop_punk']"
41594,ZZ Top,70YvYr2hGlS01bKRIho1HM,La Grange - 2005 Remastered Version,0.545,0.64,4,-9.937,0,0.224,0.00249,0.0304,0.196,0.606,80.544,71,album_rock blues_rock classic_rock country_rock hard_rock rock,78,"['album_rock', 'blues_rock', 'classic_rock', 'country_rock', 'hard_rock', 'rock']"
41614,AC/DC,69QHm3pustz01CJRwdo20z,Hells Bells,0.389,0.873,4,-4.768,0,0.0475,0.00532,0.0055,0.273,0.303,106.767,84,australian_rock hard_rock rock,76,"['australian_rock', 'hard_rock', 'rock']"
41624,Red Hot Chili Peppers,64BbK9SFKH2jk86U3dGj2P,Otherside,0.458,0.795,0,-3.265,1,0.0574,0.00316,0.000202,0.0756,0.513,123.229,84,alternative_rock funk_metal funk_rock permanent_wave rock,81,"['alternative_rock', 'funk_metal', 'funk_rock', 'permanent_wave', 'rock']"
43123,Free,1gcESexgftSuLuML57Y69q,All Right Now,0.787,0.472,2,-12.824,1,0.0832,0.221,0.000336,0.153,0.824,120.059,60,album_rock art_rock blues_rock british_blues classic_rock country_rock electric_blues folk_rock hard_rock mellow_gold psychedelic_rock rock symphonic_rock,72,"['album_rock', 'art_rock', 'blues_rock', 'british_blues', 'classic_rock', 'country_rock', 'electric_blues', 'folk_rock', 'hard_rock', 'mellow_gold', 'psychedelic_rock', 'rock', 'symphonic_rock']"
43135,The Rolling Stones,7fSGbZLhWlAiCC3HDPAULu,(I Can't Get No) Satisfaction - Mono Version / Remastered 2002,0.725,0.853,2,-7.842,1,0.0353,0.0348,0.127,0.196,0.904,136.282,81,british_invasion classic_rock rock,1,"['british_invasion', 'classic_rock', 'rock']"
43687,Led Zeppelin,78lgmZwycJ3nzsdgmPPGNx,Immigrant Song,0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,80,album_rock classic_rock hard_rock rock,79,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
43694,Led Zeppelin,3MODES4TNtygekLl146Dxd,Ramble On,0.468,0.607,9,-11.367,1,0.0336,0.072,0.000852,0.225,0.886,98.429,80,album_rock classic_rock hard_rock rock,72,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
43700,Led Zeppelin,3qT4bUD1MaWpGrTwcvguhb,Black Dog,0.437,0.864,4,-7.842,0,0.0904,0.396,0.0314,0.242,0.749,81.394,80,album_rock classic_rock hard_rock rock,76,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
43713,Cream,2BcvvHttiZRvguFM4hR398,Sunshine Of Your Love,0.684,0.482,2,-12.59,1,0.0384,0.475,7.32e-05,0.118,0.785,115.066,65,album_rock art_rock blues_rock classic_rock folk_rock hard_rock psychedelic_rock rock roots_rock supergroup,0,"['album_rock', 'art_rock', 'blues_rock', 'classic_rock', 'folk_rock', 'hard_rock', 'psychedelic_rock', 'rock', 'roots_rock', 'supergroup']"
43725,Led Zeppelin,4PRGxHpCpF2yoOHYKQIEwD,Rock And Roll,0.317,0.887,9,-7.292,1,0.0375,0.000582,0.00258,0.0891,0.871,169.613,80,album_rock classic_rock hard_rock rock,72,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
43741,Metallica,0kUBk3PnCat4oPvTlNsStp,One,0.437,0.695,7,-9.447,1,0.0617,0.00111,0.0857,0.124,0.413,102.178,84,hard_rock metal old_school_thrash rock thrash_metal,0,"['hard_rock', 'metal', 'old_school_thrash', 'rock', 'thrash_metal']"
44373,Mötley Crüe,3WkcMGvPPcTquk9i9ZpTgG,Home Sweet Home,0.404,0.778,5,-6.184,1,0.0351,0.0781,3.63e-06,0.181,0.144,76.34,73,glam_metal hard_rock metal rock sleaze_rock,0,"['glam_metal', 'hard_rock', 'metal', 'rock', 'sleaze_rock']"
44403,The Who,1W1GpfPujmgp2vQqcpUhtU,Won't Get Fooled Again - Remix,0.702,0.841,2,-9.837,1,0.045,0.256,0.235,0.0584,0.271,134.919,71,album_rock art_rock blues_rock british_invasion classic_rock hard_rock mellow_gold psychedelic_rock rock,52,"['album_rock', 'art_rock', 'blues_rock', 'british_invasion', 'classic_rock', 'hard_rock', 'mellow_gold', 'psychedelic_rock', 'rock']"
44576,Rage Against The Machine,0tZ3mElWcr74OOhKEiNz1x,Bulls On Parade,0.412,0.919,5,-7.291,1,0.184,0.0124,0.0601,0.424,0.572,166.367,74,alternative_metal alternative_rock conscious_hip_hop funk_metal nu_metal political_hip_hop rap_metal rap_rock rock,76,"['alternative_metal', 'alternative_rock', 'conscious_hip_hop', 'funk_metal', 'nu_metal', 'political_hip_hop', 'rap_metal', 'rap_rock', 'rock']"
44822,Electric Light Orchestra,5qRJD1yaLJ5s0J3JpbgnwA,Evil Woman,0.703,0.58,9,-8.611,0,0.0282,0.461,2.74e-05,0.518,0.896,119.855,74,album_rock art_rock beatlesque classic_rock glam_rock mellow_gold rock soft_rock symphonic_rock,60,"['album_rock', 'art_rock', 'beatlesque', 'classic_rock', 'glam_rock', 'mellow_gold', 'rock', 'soft_rock', 'symphonic_rock']"
45325,Three Days Grace,50cltj4Bb1wwDnVwX8R1Ut,Over and Over,0.434,0.763,0,-4.123,1,0.0327,0.0283,0.0,0.153,0.249,138.941,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,48,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
45793,Bob Dylan,3AhXZa8sUQht0UEdBJgpGc,Like a Rolling Stone,0.482,0.721,0,-6.839,1,0.0321,0.731,0.0,0.189,0.557,95.263,75,album_rock classic_rock country_rock folk folk_rock mellow_gold rock roots_rock singer-songwriter,74,"['album_rock', 'classic_rock', 'country_rock', 'folk', 'folk_rock', 'mellow_gold', 'rock', 'roots_rock', 'singer-songwriter']"
46921,Bullet For My Valentine,25GC50HslaaruyrKjdu0lP,Your Betrayal,0.569,0.883,2,-4.41,0,0.0748,8.07e-05,7.74e-05,0.0883,0.373,134.001,71,alternative_metal melodic_metalcore metalcore nu_metal uk_metalcore welsh_metal,70,"['alternative_metal', 'melodic_metalcore', 'metalcore', 'nu_metal', 'uk_metalcore', 'welsh_metal']"
47325,Starset,0criiQKIY1hyU0lRbVhZ8L,Monster,0.386,0.86,1,-6.757,0,0.0543,0.00146,2.32e-06,0.0643,0.261,97.576,70,future_rock modern_rock rock,64,"['future_rock', 'modern_rock', 'rock']"
47326,Starset,4j41Du0uMXJrfEY7Xe9CDO,Carnivore,0.328,0.635,4,-6.772,1,0.0786,0.002,1.84e-05,0.108,0.0484,74.965,70,future_rock modern_rock rock,62,"['future_rock', 'modern_rock', 'rock']"
47328,Starset,36ECEkodXYhLPyBHjZCEHh,It Has Begun,0.254,0.724,5,-6.513,1,0.0675,0.00876,0.0012,0.186,0.123,127.888,70,future_rock modern_rock rock,65,"['future_rock', 'modern_rock', 'rock']"
47329,Starset,1ocR8gUE4fBfNJZtBr0TFQ,Ricochet,0.256,0.84,5,-6.916,0,0.0606,0.0016,0.0,0.0968,0.178,112.977,70,future_rock modern_rock rock,54,"['future_rock', 'modern_rock', 'rock']"
47330,Starset,4E3s5At5T0YBmFikRO5Ybu,Down With The Fallen,0.317,0.907,10,-5.284,0,0.139,0.000215,0.0,0.839,0.247,175.816,70,future_rock modern_rock rock,48,"['future_rock', 'modern_rock', 'rock']"
47331,Starset,2jNiA1BR6Je4ZAPcOsOI3h,Halo,0.377,0.963,1,-3.369,0,0.0786,0.000104,0.0,0.376,0.325,151.925,70,future_rock modern_rock rock,52,"['future_rock', 'modern_rock', 'rock']"
47332,Starset,4Xms73tCzM66YJG4fkwVtU,Telescope,0.4,0.758,0,-7.062,1,0.0468,0.00372,0.0818,0.221,0.164,128.262,70,future_rock modern_rock rock,46,"['future_rock', 'modern_rock', 'rock']"
47333,Starset,5esEjCEVL5rmkZqN9NuLCl,Antigravity,0.234,0.868,9,-6.112,0,0.083,0.000704,8.97e-05,0.156,0.235,136.018,70,future_rock modern_rock rock,48,"['future_rock', 'modern_rock', 'rock']"
47334,Starset,0AymccBBOrW0qTr7bSJn3u,Let It Die,0.483,0.865,3,-4.626,0,0.051,0.00339,0.0,0.675,0.208,125.986,70,future_rock modern_rock rock,53,"['future_rock', 'modern_rock', 'rock']"
47335,Starset,5nxxe5YhgHKEAD9baPQbLd,Point Of No Return,0.402,0.941,7,-3.175,0,0.0918,0.00194,0.0,0.802,0.176,139.68,70,future_rock modern_rock rock,57,"['future_rock', 'modern_rock', 'rock']"
47336,Black Veil Brides,2RxqHa7EgbKHEjYav48eXX,In The End,0.442,0.939,8,-4.18,1,0.094,0.000181,0.00568,0.0857,0.266,140.02,66,alternative_metal modern_rock rock screamo,65,"['alternative_metal', 'modern_rock', 'rock', 'screamo']"
47339,Social Repose,4L3GzMBuLSyfHAkDZaohbj,Island of Yours,0.593,0.949,10,-7.347,1,0.202,0.0294,5.91e-05,0.089,0.192,138.003,39,pixie,34,['pixie']
47340,Social Repose,2WFDzcTUYHSwpvUD94tdoS,Filthy Pride,0.413,0.577,0,-5.228,1,0.036,0.374,0.0,0.112,0.244,66.658,39,pixie,43,['pixie']
47341,You Me At Six,0WSXP7OSLVTG2erPHMAmdu,Room To Breathe,0.428,0.933,4,-3.429,1,0.0472,7.82e-05,0.000317,0.195,0.309,143.018,63,modern_alternative_rock modern_rock neon_pop_punk pop_emo pop_punk rock,0,"['modern_alternative_rock', 'modern_rock', 'neon_pop_punk', 'pop_emo', 'pop_punk', 'rock']"
47342,Otherwise,73PzTTLrHbe1RFkpPIRPYb,Soldiers,0.59,0.889,2,-3.828,0,0.0485,0.00705,0.0002,0.165,0.68,116.974,54,alternative_metal christian_rock gymcore nu_metal post-grunge post-screamo,44,"['alternative_metal', 'christian_rock', 'gymcore', 'nu_metal', 'post-grunge', 'post-screamo']"
48003,Seether,2G8gLafzmoHwa6RBih74J3,Broken - Featuring Amy Lee,0.442,0.614,3,-2.709,0,0.0337,0.0121,0.000461,0.135,0.169,123.776,72,alternative_metal nu_metal post-grunge south_african_rock,0,"['alternative_metal', 'nu_metal', 'post-grunge', 'south_african_rock']"
48184,David Bowie,7IBfmCrfaR3SLVemWhsucQ,Space Oddity - 1999 Remastered Version,0.31,0.423,0,-12.902,1,0.0324,0.0169,1.35e-05,0.365,0.457,136.205,80,art_rock classic_rock glam_rock permanent_wave rock,0,"['art_rock', 'classic_rock', 'glam_rock', 'permanent_wave', 'rock']"
48236,Sick Puppies,5FQXMRDSTkn9fowDJ3kZo8,You're Going Down,0.49,0.833,6,-5.899,1,0.0487,0.0116,0.000504,0.15,0.39,89.981,61,alternative_metal christian_rock modern_rock nu_metal post-grunge rap_rock,68,"['alternative_metal', 'christian_rock', 'modern_rock', 'nu_metal', 'post-grunge', 'rap_rock']"
51438,Thirty Seconds To Mars,01v7kv0RTVaX4Vs8GcOGOP,This Is War,0.402,0.723,6,-5.26,1,0.0579,0.0663,2e-06,0.233,0.224,160.047,70,alternative_metal modern_rock post-grunge rock,53,"['alternative_metal', 'modern_rock', 'post-grunge', 'rock']"
52470,Five Finger Death Punch,5LAvT8mnLzjAj6AiLUIOSg,Battle Born,0.464,0.969,11,-4.075,1,0.107,0.000165,0.0,0.284,0.404,147.988,77,alternative_metal groove_metal nu_metal,8,"['alternative_metal', 'groove_metal', 'nu_metal']"
52511,A Day To Remember,6G7URf5rGe6MvNoiTtNEP7,The Downfall of Us All,0.589,0.881,0,-4.62,1,0.0666,0.000256,0.0,0.327,0.709,129.95,73,metalcore pop_punk rock screamo,3,"['metalcore', 'pop_punk', 'rock', 'screamo']"
52929,The Moody Blues,13XelpE4iN9dUG9R5lavqu,Tuesday Afternoon (Forever Afternoon) - Edit Single Version,0.49,0.347,0,-12.121,1,0.0287,0.0394,0.00232,0.145,0.277,113.59,63,album_rock art_rock blues_rock british_invasion classic_rock country_rock flute_rock folk folk_rock hard_rock mellow_gold progressive_rock psychedelic_rock rock soft_rock symphonic_rock,1,"['album_rock', 'art_rock', 'blues_rock', 'british_invasion', 'classic_rock', 'country_rock', 'flute_rock', 'folk', 'folk_rock', 'hard_rock', 'mellow_gold', 'progressive_rock', 'psychedelic_rock', 'rock', 'soft_rock', 'symphonic_rock']"
52934,The Moody Blues,6tMNYGXJ1L6wjbSkAXWyHh,Ride My See-Saw,0.334,0.872,5,-10.4,1,0.0371,0.0805,0.301,0.847,0.788,154.816,63,album_rock art_rock blues_rock british_invasion classic_rock country_rock flute_rock folk folk_rock hard_rock mellow_gold progressive_rock psychedelic_rock rock soft_rock symphonic_rock,50,"['album_rock', 'art_rock', 'blues_rock', 'british_invasion', 'classic_rock', 'country_rock', 'flute_rock', 'folk', 'folk_rock', 'hard_rock', 'mellow_gold', 'progressive_rock', 'psychedelic_rock', 'rock', 'soft_rock', 'symphonic_rock']"
53007,Paul Simon,71GvlH0VdeClloLIkHrAVu,Diamonds On the Soles of Her Shoes,0.791,0.677,5,-9.724,1,0.0356,0.776,0.00121,0.224,0.876,110.64,71,classic_rock folk folk_rock mellow_gold permanent_wave rock singer-songwriter soft_rock,64,"['classic_rock', 'folk', 'folk_rock', 'mellow_gold', 'permanent_wave', 'rock', 'singer-songwriter', 'soft_rock']"
53370,The Doors,67HxeUADW4H3ERfaPW59ma,Love Me Two Times,0.684,0.698,9,-6.219,1,0.041,0.332,5.16e-06,0.122,0.839,132.846,75,acid_rock classic_rock psychedelic_rock rock,65,"['acid_rock', 'classic_rock', 'psychedelic_rock', 'rock']"
53371,Lou Reed,4TDLfAmx45EpSiQYG6hCzT,Dirty Blvd.,0.711,0.412,2,-13.873,1,0.0659,0.308,0.00126,0.0882,0.849,123.35,66,art_rock classic_rock glam_rock permanent_wave psychedelic_rock rock singer-songwriter,53,"['art_rock', 'classic_rock', 'glam_rock', 'permanent_wave', 'psychedelic_rock', 'rock', 'singer-songwriter']"
53372,Bruce Springsteen,1NMzgjZ5eCpWWIvYkpVGKo,Atlantic City - Live at Madison Square Garden,0.496,0.851,9,-6.902,1,0.0484,0.0843,5.73e-06,0.719,0.573,97.018,80,classic_rock heartland_rock mellow_gold permanent_wave rock singer-songwriter,0,"['classic_rock', 'heartland_rock', 'mellow_gold', 'permanent_wave', 'rock', 'singer-songwriter']"
53373,Bruce Springsteen,1gy1tTEB4LgqoWUXa2tLBh,Badlands - Live at Madison Square Garden,0.46,0.934,4,-4.625,1,0.051,0.0344,1.13e-06,0.771,0.443,118.28,80,classic_rock heartland_rock mellow_gold permanent_wave rock singer-songwriter,0,"['classic_rock', 'heartland_rock', 'mellow_gold', 'permanent_wave', 'rock', 'singer-songwriter']"
53374,Grand Funk Railroad,2IVkDdynMy1aLqH1vbRRFg,Mark Say's Alright - 24-Bit Digitally Remastered 02,0.255,0.969,11,-6.119,0,0.098,0.00207,0.74,0.369,0.465,156.511,60,album_rock art_rock blues_rock classic_rock country_rock folk_rock hard_rock mellow_gold psychedelic_rock rock soft_rock symphonic_rock,16,"['album_rock', 'art_rock', 'blues_rock', 'classic_rock', 'country_rock', 'folk_rock', 'hard_rock', 'mellow_gold', 'psychedelic_rock', 'rock', 'soft_rock', 'symphonic_rock']"
53375,Deep Purple,01tFpbYAKvX1x1msvTstC7,Smoke On The Water,0.682,0.45,0,-15.978,1,0.0321,0.27,0.213,0.183,0.829,114.123,70,album_rock blues_rock classic_rock hard_rock metal rock,38,"['album_rock', 'blues_rock', 'classic_rock', 'hard_rock', 'metal', 'rock']"
53377,The Doobie Brothers,4p8QcNkaq2FQj8uGJ7HEDK,Black Water,0.532,0.441,2,-12.866,1,0.0434,0.228,0.0,0.0846,0.67,169.275,69,album_rock blues_rock classic_rock country_rock folk_rock hard_rock heartland_rock mellow_gold rock soft_rock yacht_rock,63,"['album_rock', 'blues_rock', 'classic_rock', 'country_rock', 'folk_rock', 'hard_rock', 'heartland_rock', 'mellow_gold', 'rock', 'soft_rock', 'yacht_rock']"
53381,Golden Earring,20aASiwfsbiLlaJxLiC0PQ,Radar Love,0.503,0.468,1,-16.829,0,0.0374,0.0256,0.00134,0.0842,0.215,102.451,59,album_rock blues_rock classic_rock dutch_pop dutch_prog dutch_rock hard_rock nederpop,56,"['album_rock', 'blues_rock', 'classic_rock', 'dutch_pop', 'dutch_prog', 'dutch_rock', 'hard_rock', 'nederpop']"
53385,Madonna,5sC4GlhZ9zCb6gPxSIbX5j,Don't Tell Me,0.711,0.696,7,-5.605,1,0.0511,0.0273,0.000911,0.105,0.724,100.124,79,dance_pop pop,40,"['dance_pop', 'pop']"
53386,Van Halen,3XwrzgzGXLFIW7JKvzjBqZ,Humans Being,0.461,0.878,8,-5.586,1,0.093,0.00338,0.0145,0.19,0.387,124.052,74,album_rock classic_rock hard_rock metal rock,35,"['album_rock', 'classic_rock', 'hard_rock', 'metal', 'rock']"
53387,Van Halen,6N1sNzq3CArC1pMSaZTxaT,Right Now,0.529,0.662,5,-11.745,1,0.0273,0.153,0.00542,0.099,0.302,93.93,74,album_rock classic_rock hard_rock metal rock,56,"['album_rock', 'classic_rock', 'hard_rock', 'metal', 'rock']"
53389,Styx,0PsbWiVtix5FoTZ1s00mEl,Come Sail Away,0.324,0.335,0,-15.595,1,0.0355,0.099,1.08e-06,0.0995,0.141,119.513,65,album_rock art_rock classic_rock hard_rock mellow_gold progressive_rock rock soft_rock symphonic_rock,68,"['album_rock', 'art_rock', 'classic_rock', 'hard_rock', 'mellow_gold', 'progressive_rock', 'rock', 'soft_rock', 'symphonic_rock']"
53394,Styx,3WvIE0r15DpLbcHvBT3rdB,A.D. 1928,0.519,0.045,9,-20.167,0,0.0515,0.616,0.0,0.156,0.38,72.748,65,album_rock art_rock classic_rock hard_rock mellow_gold progressive_rock rock soft_rock symphonic_rock,35,"['album_rock', 'art_rock', 'classic_rock', 'hard_rock', 'mellow_gold', 'progressive_rock', 'rock', 'soft_rock', 'symphonic_rock']"
53395,Styx,3jZF3C8VxTSnteO3V6lVXz,Rockin' The Paradise,0.533,0.831,9,-10.354,1,0.0363,0.0011,0.000522,0.105,0.755,149.112,65,album_rock art_rock classic_rock hard_rock mellow_gold progressive_rock rock soft_rock symphonic_rock,42,"['album_rock', 'art_rock', 'classic_rock', 'hard_rock', 'mellow_gold', 'progressive_rock', 'rock', 'soft_rock', 'symphonic_rock']"
53397,Boston,5u5qlnyVaewWugJIjzilIc,Smokin',0.197,0.796,2,-7.335,1,0.0645,0.000541,0.417,0.187,0.522,175.02,68,album_rock classic_rock country_rock hard_rock mellow_gold rock soft_rock,64,"['album_rock', 'classic_rock', 'country_rock', 'hard_rock', 'mellow_gold', 'rock', 'soft_rock']"
53399,Jethro Tull,6JWLeCDXGkCFlB6aIDNsCF,Minstrel In The Gallery - 2002 Remastered Version,0.38,0.455,11,-11.818,0,0.0771,0.0418,1.66e-06,0.0682,0.678,96.862,62,album_rock art_rock blues_rock classic_rock flute_rock folk_rock hard_rock progressive_rock psychedelic_rock rock symphonic_rock,27,"['album_rock', 'art_rock', 'blues_rock', 'classic_rock', 'flute_rock', 'folk_rock', 'hard_rock', 'progressive_rock', 'psychedelic_rock', 'rock', 'symphonic_rock']"
53400,Jethro Tull,134daqGJfYmvD7VavPUCWb,Locomotive Breath - 2001 Remastered Version),0.713,0.569,11,-10.908,0,0.07,0.112,0.00643,0.144,0.302,124.629,62,album_rock art_rock blues_rock classic_rock flute_rock folk_rock hard_rock progressive_rock psychedelic_rock rock symphonic_rock,31,"['album_rock', 'art_rock', 'blues_rock', 'classic_rock', 'flute_rock', 'folk_rock', 'hard_rock', 'progressive_rock', 'psychedelic_rock', 'rock', 'symphonic_rock']"
53401,Jethro Tull,3jBCv3pVTXV7VYR4FhZkc7,Thick As A Brick - Edit No 1; 2001 Remastered Version,0.443,0.401,5,-13.997,1,0.0426,0.263,0.0,0.168,0.751,168.209,62,album_rock art_rock blues_rock classic_rock flute_rock folk_rock hard_rock progressive_rock psychedelic_rock rock symphonic_rock,42,"['album_rock', 'art_rock', 'blues_rock', 'classic_rock', 'flute_rock', 'folk_rock', 'hard_rock', 'progressive_rock', 'psychedelic_rock', 'rock', 'symphonic_rock']"
53402,Jethro Tull,72R9Dd3mEL7JRNpUAEEAN8,Bouree - 2001 Remastered Version,0.503,0.251,9,-17.092,0,0.0461,0.777,0.917,0.0745,0.631,118.59,62,album_rock art_rock blues_rock classic_rock flute_rock folk_rock hard_rock progressive_rock psychedelic_rock rock symphonic_rock,38,"['album_rock', 'art_rock', 'blues_rock', 'classic_rock', 'flute_rock', 'folk_rock', 'hard_rock', 'progressive_rock', 'psychedelic_rock', 'rock', 'symphonic_rock']"
53403,John Denver,2eD5bmknmcojiCxoKpvVTI,Calypso - Remastered,0.219,0.43,9,-9.202,1,0.0309,0.82,4.39e-05,0.124,0.495,180.05,73,adult_standards classic_country_pop folk folk_rock mellow_gold soft_rock,55,"['adult_standards', 'classic_country_pop', 'folk', 'folk_rock', 'mellow_gold', 'soft_rock']"
53404,Tom Petty and the Heartbreakers,17S4XrLvF5jlGvGCJHgF51,Learning To Fly,0.651,0.766,0,-9.935,1,0.0299,0.206,0.00103,0.362,0.949,116.74,71,album_rock blues_rock classic_rock country_rock folk_rock hard_rock heartland_rock mellow_gold rock soft_rock,73,"['album_rock', 'blues_rock', 'classic_rock', 'country_rock', 'folk_rock', 'hard_rock', 'heartland_rock', 'mellow_gold', 'rock', 'soft_rock']"
53407,Elliphant,3w6WFjsxlbjV1nF0arIRyl,Music Is Life,0.688,0.924,4,-4.517,0,0.0971,0.14,0.0,0.336,0.798,113.151,53,electropop swedish_indie_pop,22,"['electropop', 'swedish_indie_pop']"
53408,Billy Preston,1bC1iKxfkMOCH3SZ4GyiWk,Outa-Space,0.717,0.832,1,-8.58,1,0.037,0.126,0.198,0.259,0.912,116.142,56,classic_soul funk motown psychedelic_soul quiet_storm rock_keyboard soul southern_soul,0,"['classic_soul', 'funk', 'motown', 'psychedelic_soul', 'quiet_storm', 'rock_keyboard', 'soul', 'southern_soul']"
53409,Stevie Wonder,3xrqE1ZGbvWHpsxnOPc8g4,As,0.455,0.866,8,-10.215,0,0.0591,0.0637,0.0,0.222,0.676,102.115,80,adult_standards motown quiet_storm soul,0,"['adult_standards', 'motown', 'quiet_storm', 'soul']"
53410,Booker T. & the M.G.'s,13Eiloesch6AbmwMcwqt1e,Time Is Tight,0.536,0.219,0,-17.719,1,0.0465,0.413,0.889,0.0894,0.23,77.911,61,classic_soul funk instrumental_funk instrumental_soul memphis_soul soul southern_soul,0,"['classic_soul', 'funk', 'instrumental_funk', 'instrumental_soul', 'memphis_soul', 'soul', 'southern_soul']"
53411,Three Dog Night,2fbDw64s1LI4QF2C3LSEUM,The Family Of Man - Single Version,0.517,0.665,0,-14.944,1,0.0291,0.211,0.336,0.208,0.929,114.748,63,album_rock art_rock blues_rock brill_building_pop bubblegum_pop classic_rock country_rock folk_rock hard_rock heartland_rock mellow_gold rock soft_rock,19,"['album_rock', 'art_rock', 'blues_rock', 'brill_building_pop', 'bubblegum_pop', 'classic_rock', 'country_rock', 'folk_rock', 'hard_rock', 'heartland_rock', 'mellow_gold', 'rock', 'soft_rock']"
53413,Pete Townshend,4e0V0nAuMtwmTD29s4IGJo,Let My Love Open the Door (Philip Steir Remix),0.479,0.845,0,-4.297,1,0.0403,0.415,0.000604,0.114,0.649,110.632,51,album_rock art_rock classic_rock country_rock folk_rock heartland_rock mellow_gold power_pop pub_rock rock roots_rock singer-songwriter soft_rock symphonic_rock,0,"['album_rock', 'art_rock', 'classic_rock', 'country_rock', 'folk_rock', 'heartland_rock', 'mellow_gold', 'power_pop', 'pub_rock', 'rock', 'roots_rock', 'singer-songwriter', 'soft_rock', 'symphonic_rock']"
53414,Pat Benatar,6RWzkLIYGW9xyZkuxGoadP,Shadows Of The Night - Edit,0.53,0.757,6,-6.115,1,0.0308,0.198,0.0,0.596,0.566,111.933,65,album_rock classic_rock heartland_rock mellow_gold new_wave_pop rock soft_rock,9,"['album_rock', 'classic_rock', 'heartland_rock', 'mellow_gold', 'new_wave_pop', 'rock', 'soft_rock']"
53416,Billy Squier,4GRiHdKUaPCl4yleoTK2S1,Everybody Wants You - 1995 Digital Remaster,0.531,0.894,7,-9.687,1,0.0553,0.263,0.000148,0.0776,0.946,131.781,61,album_rock classic_rock country_rock glam_metal hard_rock heartland_rock mellow_gold rock soft_rock,41,"['album_rock', 'classic_rock', 'country_rock', 'glam_metal', 'hard_rock', 'heartland_rock', 'mellow_gold', 'rock', 'soft_rock']"
53418,Head East,5s07qLS2n5mKfi9B6PyMtj,Since You Been Gone,0.747,0.614,7,-10.683,1,0.049,0.212,1.4e-06,0.474,0.807,129.663,43,album_rock classic_rock country_rock hard_rock mellow_gold soft_rock southern_rock,13,"['album_rock', 'classic_rock', 'country_rock', 'hard_rock', 'mellow_gold', 'soft_rock', 'southern_rock']"
